 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  K4 Fe8 C24 N24
 Reduced formula:  KFe2(CN)6
 space group: (P1), space number:  (1)
 abc:  9.832202   9.837578   9.851172
 angles: 89.877858  89.404842  90.888992
 sites: 60
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=19 Rmt= 2.232 Rnm= 2.257 K  shell
 Pot 1 Z= 6 Rmt= 0.749 Rnm= 1.019
 Pot 2 Z=26 Rmt= 1.256 Rnm= 1.439
 Pot 3 Z= 7 Rmt= 0.701 Rnm= 1.029
 Gam_ch=6.796E-01 H-L exch
 Mu=-1.236E+01 kf=2.747E+00 Vint=-2.078E+01 Rs_int= 1.320
 PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 0.00%
 Path    1      icalc       2
 -----------------------------------------------------------------------
   2   1.000   3.2222    1.9836  -12.36283 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  19 K        absorbing atom
  0.900  1.2953E+01  3.3486E-01 -1.5608E+01  1.026E+00  3.6888E+01  1.7277E+00
  1.000  1.2881E+01  3.4023E-01 -1.5957E+01  1.009E+00  3.7107E+01  1.7797E+00
  1.100  1.2829E+01  3.4530E-01 -1.6282E+01  9.882E-01  3.7123E+01  1.8355E+00
  1.200  1.2820E+01  3.5000E-01 -1.6517E+01  9.150E-01  3.6907E+01  1.8949E+00
  1.300  1.2800E+01  3.5424E-01 -1.6744E+01  8.202E-01  3.6444E+01  1.9576E+00
  1.400  1.2764E+01  3.5776E-01 -1.6965E+01  7.332E-01  3.5738E+01  2.0233E+00
  1.500  1.2718E+01  3.6022E-01 -1.7197E+01  6.435E-01  3.4809E+01  2.0918E+00
  1.600  1.2685E+01  3.6166E-01 -1.7433E+01  5.748E-01  3.3689E+01  2.1629E+00
  1.700  1.2690E+01  3.6151E-01 -1.7677E+01  5.158E-01  3.2423E+01  2.2365E+00
  1.800  1.2753E+01  3.5963E-01 -1.7944E+01  4.713E-01  3.1057E+01  2.3124E+00
  1.900  1.2882E+01  3.5590E-01 -1.8243E+01  4.481E-01  2.9636E+01  2.3905E+00
  2.000  1.3046E+01  3.5002E-01 -1.8541E+01  4.547E-01  2.8205E+01  2.4707E+00
  2.200  1.3304E+01  3.3106E-01 -1.8971E+01  5.435E-01  2.5448E+01  2.6371E+00
  2.400  1.3355E+01  3.0118E-01 -1.9126E+01  6.763E-01  2.2997E+01  2.8114E+00
  2.600  1.3237E+01  2.5090E-01 -1.9076E+01  7.707E-01  2.0971E+01  2.9935E+00
  2.800  1.2998E+01  2.0028E-01 -1.8903E+01  8.258E-01  1.9434E+01  3.1836E+00
  3.000  1.2652E+01  1.6610E-01 -1.8581E+01  8.452E-01  1.8399E+01  3.3914E+00
  3.200  1.2292E+01  1.7533E-01 -1.8252E+01  1.004E+00  1.0408E+01  3.6032E+00
  3.400  1.2159E+01  2.2482E-01 -1.8160E+01  1.151E+00  7.6117E+00  3.7741E+00
  3.600  1.2176E+01  3.0771E-01 -1.8236E+01  1.221E+00  6.6729E+00  3.9296E+00
  3.800  1.2238E+01  4.0710E-01 -1.8358E+01  1.267E+00  6.1961E+00  4.0928E+00
  4.000  1.2318E+01  5.1426E-01 -1.8506E+01  1.313E+00  5.9549E+00  4.2606E+00
  4.200  1.2367E+01  6.1969E-01 -1.8648E+01  1.366E+00  5.8459E+00  4.4319E+00
  4.400  1.2357E+01  7.1591E-01 -1.8769E+01  1.420E+00  5.8200E+00  4.6062E+00
  4.600  1.2293E+01  7.8875E-01 -1.8849E+01  1.463E+00  5.8509E+00  4.7833E+00
  4.800  1.2183E+01  8.6074E-01 -1.8956E+01  1.501E+00  5.9233E+00  4.9628E+00
  5.000  1.2078E+01  9.0794E-01 -1.9025E+01  1.504E+00  6.0274E+00  5.1445E+00
  5.200  1.2061E+01  9.4145E-01 -1.9104E+01  1.456E+00  6.1567E+00  5.3282E+00
  5.400  1.2010E+01  9.6492E-01 -1.9184E+01  1.422E+00  6.3069E+00  5.5135E+00
  5.600  1.1975E+01  9.7970E-01 -1.9269E+01  1.380E+00  6.4745E+00  5.7004E+00
  5.800  1.1942E+01  9.8917E-01 -1.9356E+01  1.348E+00  6.6574E+00  5.8887E+00
  6.000  1.1894E+01  9.9354E-01 -1.9438E+01  1.327E+00  6.8535E+00  6.0781E+00
  6.500  1.1700E+01  9.8035E-01 -1.9597E+01  1.304E+00  7.3939E+00  6.5562E+00
  7.000  1.1498E+01  9.3044E-01 -1.9711E+01  1.262E+00  7.9943E+00  7.0392E+00
  7.500  1.1348E+01  8.5636E-01 -1.9842E+01  1.211E+00  8.6455E+00  7.5260E+00
  8.000  1.1176E+01  7.7791E-01 -1.9982E+01  1.190E+00  9.3413E+00  8.0157E+00
  8.500  1.0993E+01  7.0637E-01 -2.0106E+01  1.169E+00  1.0078E+01  8.5075E+00
  9.000  1.0841E+01  6.3646E-01 -2.0230E+01  1.139E+00  1.0851E+01  9.0011E+00
  9.500  1.0688E+01  5.7004E-01 -2.0357E+01  1.123E+00  1.1660E+01  9.4959E+00
 10.000  1.0530E+01  5.0811E-01 -2.0479E+01  1.111E+00  1.2503E+01  9.9917E+00
 11.000  1.0254E+01  4.1281E-01 -2.0731E+01  1.081E+00  1.4282E+01  1.0986E+01
 12.000  9.9920E+00  3.3806E-01 -2.0966E+01  1.062E+00  1.6180E+01  1.1982E+01
 13.000  9.7530E+00  2.7848E-01 -2.1202E+01  1.048E+00  1.8192E+01  1.2979E+01
 14.000  9.5346E+00  2.3678E-01 -2.1420E+01  1.035E+00  2.0313E+01  1.3978E+01
 15.000  9.3322E+00  2.0492E-01 -2.1650E+01  1.024E+00  2.2538E+01  1.4977E+01
 16.000  9.1453E+00  1.8442E-01 -2.1883E+01  1.014E+00  2.4865E+01  1.5976E+01
 17.000  8.9692E+00  1.6768E-01 -2.2128E+01  1.005E+00  2.7290E+01  1.6976E+01
 18.000  8.8053E+00  1.5234E-01 -2.2368E+01  9.983E-01  2.9812E+01  1.7976E+01
 19.000  8.6524E+00  1.3895E-01 -2.2588E+01  9.922E-01  3.2428E+01  1.8976E+01
 20.000  8.5071E+00  1.2960E-01 -2.2821E+01  9.888E-01  3.5137E+01  1.9976E+01
